year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2012,0.0,10.0,19.0,602,40.4
2012,0.0,10.0,20.0,1696,27.7
2012,0.0,10.0,21.0,2195,29.8
2012,0.0,10.0,22.0,3805,36.6
2012,0.0,10.0,23.0,2301,39.1
2012,0.0,10.0,24.0,1627,54.5
2012,0.0,10.0,25.0,3002,47.8
2012,0.0,10.0,26.0,572,52.8
2012,0.0,10.0,27.0,792,39.8
2012,0.0,10.0,28.0,1177,42.4
2012,0.0,10.0,29.0,573,40.1
2012,0.0,10.0,30.0,2990,31.7
2012,0.0,10.0,31.0,1351,65.0
2012,0.0,10.0,32.0,5786,27.4
2012,0.0,10.0,33.0,4281,43.0
2012,0.0,10.0,34.0,318,41.1
2012,0.0,10.0,35.0,5420,44.7
2012,0.0,10.0,36.0,2388,61.6
2012,0.0,10.0,37.0,1709,39.9
2012,0.0,10.0,38.0,6334,45.0
2012,0.0,10.0,39.0,525,44.1
2012,0.0,10.0,40.0,2336,48.3
2012,0.0,10.0,41.0,426,47.4
2012,0.0,10.0,42.0,3513,53.1
2012,0.0,10.0,43.0,9313,37.4
2012,0.0,10.0,44.0,127792,39.1
2012,0.0,10.0,45.0,1097,44.5
2012,0.0,10.0,46.0,333,47.4
2012,0.0,10.0,47.0,2883,34.5
2012,0.0,10.0,48.0,2760,38.3
2012,0.0,10.0,49.0,1371,70.8
2012,0.0,10.0,50.0,2825,44.7
2012,0.0,10.0,51.0,308,52.9
2012,1.0,0.0,0.0,49301,926.7
2012,1.0,0.0,1.0,3912,731.4
2012,1.0,0.0,2.0,49549,682.9
2012,1.0,0.0,3.0,30117,897.5
2012,1.0,0.0,4.0,242554,630.4
2012,1.0,0.0,5.0,33133,665.6
2012,1.0,0.0,6.0,29316,648.2
2012,1.0,0.0,7.0,7875,745.4
2012,1.0,0.0,8.0,4650,757.2
2012,1.0,0.0,9.0,177291,669.9
2012,1.0,0.0,10.0,72847,808.6
2012,1.0,0.0,11.0,10274,586.5
2012,1.0,0.0,12.0,11998,726.6
2012,1.0,0.0,13.0,102433,728.7
2012,1.0,0.0,14.0,59332,827.5
2012,1.0,0.0,15.0,28389,718.3
2012,1.0,0.0,16.0,25145,761.0
2012,1.0,0.0,17.0,43664,916.3
2012,1.0,0.0,18.0,42320,898.6
2012,1.0,0.0,19.0,12870,730.4
2012,1.0,0.0,20.0,44477,709.1
2012,1.0,0.0,21.0,53177,657.9
2012,1.0,0.0,22.0,89901,774.2
2012,1.0,0.0,23.0,40016,649.5
2012,1.0,0.0,24.0,29544,942.9
2012,1.0,0.0,25.0,56094,803.0
2012,1.0,0.0,26.0,8976,732.4
2012,1.0,0.0,27.0,15659,719.0
2012,1.0,0.0,28.0,20785,774.6
2012,1.0,0.0,29.0,10730,687.5
2012,1.0,0.0,30.0,70534,677.6
2012,1.0,0.0,31.0,16710,744.6
2012,1.0,0.0,32.0,148991,652.1
2012,1.0,0.0,33.0,81925,786.4
2012,1.0,0.0,34.0,6038,701.2
2012,1.0,0.0,35.0,112498,817.9
2012,1.0,0.0,36.0,36870,891.5
2012,1.0,0.0,37.0,32759,706.6
2012,1.0,0.0,38.0,126981,759.2
2012,1.0,0.0,39.0,9354,686.5
2012,1.0,0.0,40.0,43198,835.2
2012,1.0,0.0,41.0,7333,712.3
2012,1.0,0.0,42.0,61956,880.6
2012,1.0,0.0,43.0,174187,753.3
2012,1.0,0.0,44.0,2543279,732.8
2012,1.0,0.0,45.0,15676,700.0
2012,1.0,0.0,46.0,5491,700.1
2012,1.0,0.0,47.0,61564,730.2
2012,1.0,0.0,48.0,50105,681.5
2012,1.0,0.0,49.0,21915,939.3
2012,1.0,0.0,50.0,48384,707.8
2012,1.0,0.0,51.0,4481,748.3
2012,2.0,1.0,0.0,1390,27.2
2012,2.0,1.0,1.0,102,27.2
2012,2.0,1.0,2.0,2160,30.0
2012,2.0,1.0,3.0,931,27.9
2012,2.0,1.0,4.0,11649,30.0
2012,2.0,1.0,5.0,1322,28.4
2012,2.0,1.0,6.0,842,16.8
2012,2.0,1.0,7.0,213,20.2
2012,2.0,1.0,8.0,129,20.5
2012,2.0,1.0,9.0,4422,15.2
2012,2.0,1.0,10.0,2074,26.2
2012,2.0,1.0,11.0,249,12.4
2012,2.0,1.0,12.0,354,21.9
2012,2.0,1.0,13.0,2865,19.8
2012,2.0,1.0,14.0,2038,28.1
2012,2.0,1.0,15.0,1336,30.5
2012,2.0,1.0,16.0,789,22.5
2012,2.0,1.0,17.0,1506,33.0
2012,2.0,1.0,18.0,1399,31.6
2012,2.0,1.0,19.0,432,23.5
2012,2.0,1.0,20.0,906,14.7
2012,2.0,1.0,21.0,1713,19.8
2012,2.0,1.0,22.0,3064,25.6
2012,2.0,1.0,23.0,1445,22.2
2012,2.0,1.0,24.0,923,30.7
2012,2.0,1.0,25.0,1863,25.9
2012,2.0,1.0,26.0,265,20.8
2012,2.0,1.0,27.0,570,24.4
2012,2.0,1.0,28.0,356,15.3
2012,2.0,1.0,29.0,392,25.1
2012,2.0,1.0,30.0,1881,17.1
2012,2.0,1.0,31.0,373,17.1
2012,2.0,1.0,32.0,2640,10.9
2012,2.0,1.0,33.0,2850,28.4
2012,2.0,1.0,34.0,364,36.6
2012,2.0,1.0,35.0,3935,27.4
2012,2.0,1.0,36.0,1069,26.3
2012,2.0,1.0,37.0,1326,27.9
2012,2.0,1.0,38.0,3505,18.9
2012,2.0,1.0,39.0,299,19.8
2012,2.0,1.0,40.0,1634,33.6
2012,2.0,1.0,41.0,460,39.4
2012,2.0,1.0,42.0,2434,36.3
2012,2.0,1.0,43.0,5175,24.6
2012,2.0,1.0,44.0,83637,23.8
2012,2.0,1.0,45.0,411,19.9
2012,2.0,1.0,46.0,284,35.3
2012,2.0,1.0,47.0,1712,21.2
2012,2.0,1.0,48.0,3219,43.8
2012,2.0,1.0,49.0,598,25.3
2012,2.0,1.0,50.0,1646,22.6
2012,2.0,1.0,51.0,123,21.5
2012,3.0,8.0,0.0,2628,49.5
2012,3.0,8.0,1.0,188,42.5
2012,3.0,8.0,2.0,2164,29.9
2012,3.0,8.0,3.0,1664,49.1
2012,3.0,8.0,4.0,13542,35.4
2012,3.0,8.0,5.0,1576,32.6
2012,3.0,8.0,6.0,1273,27.0
2012,3.0,8.0,7.0,404,38.2
2012,3.0,8.0,8.0,207,33.8
2012,3.0,8.0,9.0,8456,30.7
2012,3.0,8.0,10.0,3636,41.8
2012,3.0,8.0,11.0,634,35.2
2012,3.0,8.0,12.0,610,37.2
2012,3.0,8.0,13.0,5337,37.7
2012,3.0,8.0,14.0,3073,42.7
2012,3.0,8.0,15.0,1422,34.1
2012,3.0,8.0,16.0,1343,39.4
2012,3.0,8.0,17.0,2073,44.3
2012,3.0,8.0,18.0,2039,43.9
2012,3.0,8.0,19.0,619,34.3
2012,3.0,8.0,20.0,2280,36.5
2012,3.0,8.0,21.0,2371,28.3
2012,3.0,8.0,22.0,4414,37.3
2012,3.0,8.0,23.0,2081,33.0
2012,3.0,8.0,24.0,1502,48.3
2012,3.0,8.0,25.0,2989,42.2
2012,3.0,8.0,26.0,415,33.1
2012,3.0,8.0,27.0,776,34.8
2012,3.0,8.0,28.0,897,34.3
2012,3.0,8.0,29.0,457,29.3
2012,3.0,8.0,30.0,3440,32.7
2012,3.0,8.0,31.0,677,30.3
2012,3.0,8.0,32.0,6139,26.6
2012,3.0,8.0,33.0,4410,42.8
2012,3.0,8.0,34.0,343,37.3
2012,3.0,8.0,35.0,5788,41.2
2012,3.0,8.0,36.0,1893,45.7
2012,3.0,8.0,37.0,1763,37.5
2012,3.0,8.0,38.0,6546,37.4
2012,3.0,8.0,39.0,433,30.6
2012,3.0,8.0,40.0,2349,45.9
2012,3.0,8.0,41.0,408,37.4
2012,3.0,8.0,42.0,3120,44.9
2012,3.0,8.0,43.0,9305,41.8
2012,3.0,8.0,44.0,128546,36.9
2012,3.0,8.0,45.0,809,37.8
2012,3.0,8.0,46.0,281,35.9
2012,3.0,8.0,47.0,3394,40.7
2012,3.0,8.0,48.0,2513,34.3
2012,3.0,8.0,49.0,1140,47.9
2012,3.0,8.0,50.0,2520,36.0
2012,3.0,8.0,51.0,205,34.9
2012,4.0,2.0,0.0,3015,55.2
2012,4.0,2.0,1.0,189,40.9
2012,4.0,2.0,2.0,3221,43.6
2012,4.0,2.0,3.0,1910,55.8
2012,4.0,2.0,4.0,12963,34.5
2012,4.0,2.0,5.0,2239,46.7
2012,4.0,2.0,6.0,1387,30.9
2012,4.0,2.0,7.0,420,39.1
2012,4.0,2.0,8.0,139,23.5
2012,4.0,2.0,9.0,10585,38.4
2012,4.0,2.0,10.0,3977,45.0
2012,4.0,2.0,11.0,312,17.7
2012,4.0,2.0,12.0,754,46.0
2012,4.0,2.0,13.0,5313,38.6
2012,4.0,2.0,14.0,3962,55.5
2012,4.0,2.0,15.0,1824,46.8
2012,4.0,2.0,16.0,1687,51.8
2012,4.0,2.0,17.0,3100,64.2
2012,4.0,2.0,18.0,2074,44.5
2012,4.0,2.0,19.0,817,45.4
2012,4.0,2.0,20.0,1981,32.3
2012,4.0,2.0,21.0,2520,31.7
2012,4.0,2.0,22.0,5251,45.2
2012,4.0,2.0,23.0,2124,35.3
2012,4.0,2.0,24.0,1729,54.7
2012,4.0,2.0,25.0,3650,51.7
2012,4.0,2.0,26.0,605,48.6
2012,4.0,2.0,27.0,1052,48.9
2012,4.0,2.0,28.0,1370,52.0
2012,4.0,2.0,29.0,674,43.5
2012,4.0,2.0,30.0,3271,31.7
2012,4.0,2.0,31.0,965,42.5
2012,4.0,2.0,32.0,7034,31.1
2012,4.0,2.0,33.0,4844,46.4
2012,4.0,2.0,34.0,306,35.3
2012,4.0,2.0,35.0,7070,51.2
2012,4.0,2.0,36.0,2585,61.4
2012,4.0,2.0,37.0,1915,42.2
2012,4.0,2.0,38.0,6550,38.8
2012,4.0,2.0,39.0,504,36.9
2012,4.0,2.0,40.0,2467,46.9
2012,4.0,2.0,41.0,481,45.7
2012,4.0,2.0,42.0,3695,51.8
2012,4.0,2.0,43.0,9524,42.7
2012,4.0,2.0,44.0,143489,41.5
2012,4.0,2.0,45.0,663,30.6
2012,4.0,2.0,46.0,364,46.3
2012,4.0,2.0,47.0,3070,36.9
2012,4.0,2.0,48.0,2955,41.0
2012,4.0,2.0,49.0,1524,62.4
2012,4.0,2.0,50.0,2524,37.1
2012,4.0,2.0,51.0,334,55.8
2012,5.0,4.0,0.0,1300,23.9
2012,5.0,4.0,1.0,107,18.8
2012,5.0,4.0,2.0,1736,23.4
2012,5.0,4.0,3.0,833,24.6
2012,5.0,4.0,4.0,7895,20.7
2012,5.0,4.0,5.0,797,15.9
2012,5.0,4.0,6.0,631,14.2
2012,5.0,4.0,7.0,241,22.3
2012,5.0,4.0,8.0,145,24.1
2012,5.0,4.0,9.0,5092,19.2
2012,5.0,4.0,10.0,2088,22.6
2012,5.0,4.0,11.0,277,16.2
2012,5.0,4.0,12.0,371,22.9
2012,5.0,4.0,13.0,2706,19.2
2012,5.0,4.0,14.0,1860,25.9
2012,5.0,4.0,15.0,692,17.6
2012,5.0,4.0,16.0,639,19.6
2012,5.0,4.0,17.0,1256,25.9
2012,5.0,4.0,18.0,1290,26.9
2012,5.0,4.0,19.0,380,21.3
2012,5.0,4.0,20.0,1218,19.2
2012,5.0,4.0,21.0,1099,13.6
2012,5.0,4.0,22.0,2685,23.0
2012,5.0,4.0,23.0,1165,19.1
2012,5.0,4.0,24.0,1050,32.6
2012,5.0,4.0,25.0,1377,19.6
2012,5.0,4.0,26.0,233,19.1
2012,5.0,4.0,27.0,442,20.7
2012,5.0,4.0,28.0,438,15.9
2012,5.0,4.0,29.0,275,17.5
2012,5.0,4.0,30.0,1988,19.3
2012,5.0,4.0,31.0,652,28.3
2012,5.0,4.0,32.0,4010,17.7
2012,5.0,4.0,33.0,2409,22.6
2012,5.0,4.0,34.0,185,22.0
2012,5.0,4.0,35.0,3618,26.1
2012,5.0,4.0,36.0,1201,28.4
2012,5.0,4.0,37.0,1126,24.3
2012,5.0,4.0,38.0,3735,22.3
2012,5.0,4.0,39.0,198,14.7
2012,5.0,4.0,40.0,1197,22.3
2012,5.0,4.0,41.0,218,21.5
2012,5.0,4.0,42.0,1852,25.8
2012,5.0,4.0,43.0,5136,21.9
2012,5.0,4.0,44.0,73932,21.2
2012,5.0,4.0,45.0,541,24.6
2012,5.0,4.0,46.0,168,21.4
2012,5.0,4.0,47.0,1603,18.6
2012,5.0,4.0,48.0,1650,22.4
2012,5.0,4.0,49.0,741,30.5
2012,5.0,4.0,50.0,1289,19.0
2012,5.0,4.0,51.0,97,15.9
2012,6.0,5.0,0.0,12036,225.1
2012,6.0,5.0,1.0,708,136.5
2012,6.0,5.0,2.0,10689,145.5
2012,6.0,5.0,3.0,7407,218.6
2012,6.0,5.0,4.0,59371,153.3
2012,6.0,5.0,5.0,6311,127.3
2012,6.0,5.0,6.0,7282,155.3
2012,6.0,5.0,7.0,1790,168.8
2012,6.0,5.0,8.0,1298,213.0
2012,6.0,5.0,9.0,42125,153.0
2012,6.0,5.0,10.0,15825,177.6
2012,6.0,5.0,11.0,2430,135.2
2012,6.0,5.0,12.0,2515,150.9
2012,6.0,5.0,13.0,24667,172.7
2012,6.0,5.0,14.0,13675,188.4
2012,6.0,5.0,15.0,7005,170.4
2012,6.0,5.0,16.0,5366,158.2
2012,6.0,5.0,17.0,10024,208.2
2012,6.0,5.0,18.0,10074,213.1
2012,6.0,5.0,19.0,2623,145.9
2012,6.0,5.0,20.0,11023,174.4
2012,6.0,5.0,21.0,11602,139.1
2012,6.0,5.0,22.0,23520,197.9
2012,6.0,5.0,23.0,7496,119.2
2012,6.0,5.0,24.0,7269,231.3
2012,6.0,5.0,25.0,13742,193.4
2012,6.0,5.0,26.0,1903,151.1
2012,6.0,5.0,27.0,3307,146.9
2012,6.0,5.0,28.0,5166,192.5
2012,6.0,5.0,29.0,2324,146.1
2012,6.0,5.0,30.0,18340,171.5
2012,6.0,5.0,31.0,3352,147.8
2012,6.0,5.0,32.0,43795,186.5
2012,6.0,5.0,33.0,17348,166.1
2012,6.0,5.0,34.0,1368,151.6
2012,6.0,5.0,35.0,26426,187.7
2012,6.0,5.0,36.0,9198,220.4
2012,6.0,5.0,37.0,6180,130.3
2012,6.0,5.0,38.0,30952,177.7
2012,6.0,5.0,39.0,2360,165.2
2012,6.0,5.0,40.0,9364,180.2
2012,6.0,5.0,41.0,1668,155.4
2012,6.0,5.0,42.0,14454,203.7
2012,6.0,5.0,43.0,39061,171.3
2012,6.0,5.0,44.0,599711,170.5
2012,6.0,5.0,45.0,3091,142.4
2012,6.0,5.0,46.0,1206,150.6
2012,6.0,5.0,47.0,13386,158.6
2012,6.0,5.0,48.0,10360,139.3
2012,6.0,5.0,49.0,4942,208.1
2012,6.0,5.0,50.0,11282,160.7
2012,6.0,5.0,51.0,1005,167.2
2012,7.0,6.0,0.0,942,17.9
2012,7.0,6.0,1.0,52,10.0
2012,7.0,6.0,2.0,683,9.5
2012,7.0,6.0,3.0,734,21.9
2012,7.0,6.0,4.0,5849,15.2
2012,7.0,6.0,5.0,525,11.0
2012,7.0,6.0,6.0,558,11.8
2012,7.0,6.0,7.0,121,11.3
2012,7.0,6.0,8.0,76,12.1
2012,7.0,6.0,9.0,2338,8.5
2012,7.0,6.0,10.0,1390,16.4
2012,7.0,6.0,11.0,394,20.8
2012,7.0,6.0,12.0,189,11.3
2012,7.0,6.0,13.0,2323,16.3
2012,7.0,6.0,14.0,973,13.5
2012,7.0,6.0,15.0,664,15.6
2012,7.0,6.0,16.0,624,18.0
2012,7.0,6.0,17.0,879,18.7
2012,7.0,6.0,18.0,808,17.5
2012,7.0,6.0,19.0,205,11.6
2012,7.0,6.0,20.0,986,15.8
2012,7.0,6.0,21.0,1356,16.1
2012,7.0,6.0,22.0,1565,13.3
2012,7.0,6.0,23.0,674,10.6
2012,7.0,6.0,24.0,565,18.1
2012,7.0,6.0,25.0,1213,17.0
2012,7.0,6.0,26.0,155,12.2
2012,7.0,6.0,27.0,291,12.7
2012,7.0,6.0,28.0,496,19.0
2012,7.0,6.0,29.0,204,12.8
2012,7.0,6.0,30.0,1131,10.6
2012,7.0,6.0,31.0,281,12.5
2012,7.0,6.0,32.0,4404,18.8
2012,7.0,6.0,33.0,1899,18.5
2012,7.0,6.0,34.0,133,14.3
2012,7.0,6.0,35.0,2195,15.5
2012,7.0,6.0,36.0,573,13.8
2012,7.0,6.0,37.0,382,8.1
2012,7.0,6.0,38.0,2360,13.5
2012,7.0,6.0,39.0,161,11.2
2012,7.0,6.0,40.0,726,14.4
2012,7.0,6.0,41.0,185,16.6
2012,7.0,6.0,42.0,1435,20.6
2012,7.0,6.0,43.0,2974,13.4
2012,7.0,6.0,44.0,50636,14.5
2012,7.0,6.0,45.0,337,15.6
2012,7.0,6.0,46.0,81,9.9
2012,7.0,6.0,47.0,1307,15.8
2012,7.0,6.0,48.0,728,9.9
2012,7.0,6.0,49.0,425,18.1
2012,7.0,6.0,50.0,996,14.1
2012,7.0,6.0,51.0,91,15.7
2012,8.0,9.0,0.0,724,14.7
2012,8.0,9.0,1.0,168,23.0
2012,8.0,9.0,2.0,1156,17.3
2012,8.0,9.0,3.0,485,16.3
2012,8.0,9.0,4.0,3893,10.0
2012,8.0,9.0,5.0,1052,19.7
2012,8.0,9.0,6.0,368,9.9
2012,8.0,9.0,7.0,125,13.2
2012,8.0,9.0,8.0,37,5.7
2012,8.0,9.0,9.0,3002,14.4
2012,8.0,9.0,10.0,1168,11.7
2012,8.0,9.0,11.0,190,13.1
2012,8.0,9.0,12.0,297,19.0
2012,8.0,9.0,13.0,1292,9.8
2012,8.0,9.0,14.0,940,14.3
2012,8.0,9.0,15.0,383,12.7
2012,8.0,9.0,16.0,502,17.4
2012,8.0,9.0,17.0,724,16.2
2012,8.0,9.0,18.0,567,12.4
2012,8.0,9.0,19.0,209,14.5
2012,8.0,9.0,20.0,583,9.5
2012,8.0,9.0,21.0,604,8.7
2012,8.0,9.0,22.0,1261,12.5
2012,8.0,9.0,23.0,656,12.0
2012,8.0,9.0,24.0,410,14.0
2012,8.0,9.0,25.0,914,14.9
2012,8.0,9.0,26.0,233,22.6
2012,8.0,9.0,27.0,232,12.5
2012,8.0,9.0,28.0,524,18.2
2012,8.0,9.0,29.0,202,14.1
2012,8.0,9.0,30.0,683,7.4
2012,8.0,9.0,31.0,442,21.3
2012,8.0,9.0,32.0,1708,8.3
2012,8.0,9.0,33.0,1286,12.7
2012,8.0,9.0,34.0,105,15.2
2012,8.0,9.0,35.0,1542,13.0
2012,8.0,9.0,36.0,670,17.6
2012,8.0,9.0,37.0,724,17.8
2012,8.0,9.0,38.0,1647,12.4
2012,8.0,9.0,39.0,105,9.5
2012,8.0,9.0,40.0,673,13.7
2012,8.0,9.0,41.0,141,16.8
2012,8.0,9.0,42.0,978,14.6
2012,8.0,9.0,43.0,3037,11.9
2012,8.0,9.0,44.0,40600,12.6
2012,8.0,9.0,45.0,550,21.0
2012,8.0,9.0,46.0,87,13.0
2012,8.0,9.0,47.0,1063,12.7
2012,8.0,9.0,48.0,1038,14.5
2012,8.0,9.0,49.0,326,17.1
2012,8.0,9.0,50.0,723,12.4
2012,8.0,9.0,51.0,171,29.6
2012,9.0,3.0,0.0,10276,185.2
2012,9.0,3.0,1.0,925,166.5
2012,9.0,3.0,2.0,11085,148.6
2012,9.0,3.0,3.0,6540,189.1
2012,9.0,3.0,4.0,57676,150.9
2012,9.0,3.0,5.0,7306,143.1
2012,9.0,3.0,6.0,6681,152.0
2012,9.0,3.0,7.0,1935,177.0
2012,9.0,3.0,8.0,1081,178.8
2012,9.0,3.0,9.0,42188,158.8
2012,9.0,3.0,10.0,16021,169.1
2012,9.0,3.0,11.0,2284,134.5
2012,9.0,3.0,12.0,2572,152.0
2012,9.0,3.0,13.0,24562,175.6
2012,9.0,3.0,14.0,13368,184.4
2012,9.0,3.0,15.0,6438,168.6
2012,9.0,3.0,16.0,5429,168.2
2012,9.0,3.0,17.0,10012,201.5
2012,9.0,3.0,18.0,9308,190.7
2012,9.0,3.0,19.0,3226,179.3
2012,9.0,3.0,20.0,10525,165.6
2012,9.0,3.0,21.0,12864,163.3
2012,9.0,3.0,22.0,20496,174.8
2012,9.0,3.0,23.0,9424,155.9
2012,9.0,3.0,24.0,6499,200.4
2012,9.0,3.0,25.0,12919,182.3
2012,9.0,3.0,26.0,1954,155.1
2012,9.0,3.0,27.0,3479,164.7
2012,9.0,3.0,28.0,4610,163.6
2012,9.0,3.0,29.0,2660,167.8
2012,9.0,3.0,30.0,16485,160.3
2012,9.0,3.0,31.0,3462,148.1
2012,9.0,3.0,32.0,35882,159.4
2012,9.0,3.0,33.0,18405,170.2
2012,9.0,3.0,34.0,1253,150.7
2012,9.0,3.0,35.0,25261,182.7
2012,9.0,3.0,36.0,8040,189.9
2012,9.0,3.0,37.0,7832,168.0
2012,9.0,3.0,38.0,28909,175.5
2012,9.0,3.0,39.0,2148,163.5
2012,9.0,3.0,40.0,9728,178.8
2012,9.0,3.0,41.0,1630,163.0
2012,9.0,3.0,42.0,13765,187.6
2012,9.0,3.0,43.0,38142,160.3
2012,9.0,3.0,44.0,582623,166.5
2012,9.0,3.0,45.0,2876,128.2
2012,9.0,3.0,46.0,1325,165.0
2012,9.0,3.0,47.0,14294,165.0
2012,9.0,3.0,48.0,11952,161.4
2012,9.0,3.0,49.0,4684,191.8
2012,9.0,3.0,50.0,11252,166.3
2012,9.0,3.0,51.0,955,154.2
2012,10.0,7.0,0.0,1035,19.4
2012,10.0,7.0,1.0,44,9.5
2012,10.0,7.0,2.0,414,5.7
2012,10.0,7.0,3.0,674,19.8
2012,10.0,7.0,4.0,2728,7.2
2012,10.0,7.0,5.0,428,8.9
2012,10.0,7.0,6.0,569,12.4
2012,10.0,7.0,7.0,139,12.7
2012,10.0,7.0,8.0,44,7.2
2012,10.0,7.0,9.0,2912,10.6
2012,10.0,7.0,10.0,1612,18.4
2012,10.0,7.0,11.0,199,11.2
2012,10.0,7.0,12.0,148,8.8
2012,10.0,7.0,13.0,2392,17.0
2012,10.0,7.0,14.0,1221,16.9
2012,10.0,7.0,15.0,322,7.9
2012,10.0,7.0,16.0,600,17.7
2012,10.0,7.0,17.0,933,19.6
2012,10.0,7.0,18.0,1138,24.3
2012,10.0,7.0,19.0,257,14.3
2012,10.0,7.0,20.0,704,11.3
2012,10.0,7.0,21.0,1271,15.5
2012,10.0,7.0,22.0,1586,13.5
2012,10.0,7.0,23.0,669,10.8
2012,10.0,7.0,24.0,692,22.2
2012,10.0,7.0,25.0,1259,17.8
2012,10.0,7.0,26.0,100,8.0
2012,10.0,7.0,27.0,217,9.8
2012,10.0,7.0,28.0,385,14.4
2012,10.0,7.0,29.0,161,10.2
2012,10.0,7.0,30.0,1431,13.6
2012,10.0,7.0,31.0,285,12.6
2012,10.0,7.0,32.0,2240,9.8
2012,10.0,7.0,33.0,1656,15.9
2012,10.0,7.0,34.0,117,13.3
2012,10.0,7.0,35.0,2056,14.8
2012,10.0,7.0,36.0,554,13.4
2012,10.0,7.0,37.0,320,6.9
2012,10.0,7.0,38.0,2736,15.8
2012,10.0,7.0,39.0,135,9.7
2012,10.0,7.0,40.0,860,16.4
2012,10.0,7.0,41.0,58,5.6
2012,10.0,7.0,42.0,933,13.4
2012,10.0,7.0,43.0,3525,15.6
2012,10.0,7.0,44.0,45622,13.1
2012,10.0,7.0,45.0,270,12.4
2012,10.0,7.0,46.0,21,2.6
2012,10.0,7.0,47.0,1523,18.3
2012,10.0,7.0,48.0,482,6.6
2012,10.0,7.0,49.0,471,19.7
2012,10.0,7.0,50.0,1024,14.8
2012,10.0,7.0,51.0,72,12.3
2011,0.0,10.0,0.0,2662,54.4
2011,0.0,10.0,1.0,385,57.3
2011,0.0,10.0,2.0,3096,46.8
2011,0.0,10.0,3.0,1510,50.2
2011,0.0,10.0,4.0,10824,28.3
2011,0.0,10.0,5.0,2330,46.5
2011,0.0,10.0,6.0,1339,33.3
2011,0.0,10.0,7.0,338,36.4
2011,0.0,10.0,8.0,185,29.4
2011,0.0,10.0,9.0,8901,42.0
2011,0.0,10.0,10.0,3785,40.2
2011,0.0,10.0,11.0,517,34.4
2011,0.0,10.0,12.0,710,44.7
2011,0.0,10.0,13.0,4166,31.6
2011,0.0,10.0,14.0,2699,40.6
2011,0.0,10.0,15.0,1369,39.6
2011,0.0,10.0,16.0,1333,43.8
2011,0.0,10.0,17.0,2608,59.5
2011,0.0,10.0,18.0,2091,45.8
2011,0.0,10.0,19.0,574,38.3
2011,0.0,10.0,20.0,1569,26.1
2011,0.0,10.0,21.0,2224,30.7
2007,1.0,0.0,42.0,57087,905.4
2011,0.0,10.0,22.0,3951,38.0
2011,0.0,10.0,23.0,2319,39.9
2011,0.0,10.0,24.0,1724,57.9
2011,0.0,10.0,25.0,3169,50.5
2011,0.0,10.0,26.0,609,56.8
2011,0.0,10.0,27.0,678,33.6
2011,0.0,10.0,28.0,1155,42.8
2011,0.0,10.0,29.0,553,38.4
2011,0.0,10.0,30.0,2685,28.6
2011,0.0,10.0,31.0,1336,64.4
2011,0.0,10.0,32.0,5537,26.4
2011,0.0,10.0,33.0,4297,43.8
2011,0.0,10.0,34.0,298,39.1
2011,0.0,10.0,35.0,5275,43.4
2011,0.0,10.0,36.0,2261,58.8
2011,0.0,10.0,37.0,1722,40.6
2011,0.0,10.0,38.0,6216,44.4
2011,0.0,10.0,39.0,541,44.6
2011,0.0,10.0,40.0,2285,48.2
2011,0.0,10.0,41.0,411,45.0
2011,0.0,10.0,42.0,3485,53.3
2011,0.0,10.0,43.0,9410,38.7
2011,0.0,10.0,44.0,126438,39.1
2011,0.0,10.0,45.0,1058,42.9
2011,0.0,10.0,46.0,301,42.4
2011,0.0,10.0,47.0,2809,34.4
2011,0.0,10.0,48.0,2709,38.1
2011,0.0,10.0,49.0,1432,74.8
2011,0.0,10.0,50.0,2680,42.8
2011,0.0,10.0,51.0,317,56.2
2011,1.0,0.0,0.0,48681,933.6
2011,1.0,0.0,1.0,3849,747.8
2011,1.0,0.0,2.0,48381,688.9
2011,1.0,0.0,3.0,29653,895.3
2011,1.0,0.0,4.0,239942,641.3
2011,1.0,0.0,5.0,32563,677.8
2011,1.0,0.0,6.0,29526,660.6
2011,1.0,0.0,7.0,7845,764.2
2011,1.0,0.0,8.0,4589,755.9
2011,1.0,0.0,9.0,173976,677.1
2011,1.0,0.0,10.0,71248,815.7
2011,1.0,0.0,11.0,9923,584.9
2011,1.0,0.0,12.0,12027,745.0
2011,1.0,0.0,13.0,101906,737.4
2011,1.0,0.0,14.0,58202,825.1
2011,1.0,0.0,15.0,28184,722.7
2011,1.0,0.0,16.0,25116,767.2
2011,1.0,0.0,17.0,42626,910.3
2011,1.0,0.0,18.0,40890,886.6
2011,1.0,0.0,19.0,13001,752.8
2011,1.0,0.0,20.0,43745,715.8
2011,1.0,0.0,21.0,53710,676.3
2011,1.0,0.0,22.0,89508,784.2
2011,1.0,0.0,23.0,39820,659.2
2011,1.0,0.0,24.0,29278,956.1
2011,1.0,0.0,25.0,55848,812.0
2011,1.0,0.0,26.0,9115,760.6
2011,1.0,0.0,27.0,15476,719.8
2011,1.0,0.0,28.0,20343,789.7
2011,1.0,0.0,29.0,10823,710.4
2011,1.0,0.0,30.0,70558,690.6
2011,1.0,0.0,31.0,16452,748.9
2011,1.0,0.0,32.0,149174,665.4
2011,1.0,0.0,33.0,79882,790.9
2011,1.0,0.0,34.0,5965,697.4
2011,1.0,0.0,35.0,111427,821.8
2011,1.0,0.0,36.0,37175,910.9
2011,1.0,0.0,37.0,32788,724.1
